subject,time_ms,status
000,10812,0
001,10533,0
002,10671,0
010,36952,0
011,12363,0
012,12286,0
013,11332,0
014,12197,0
015,12390,0
020,36727,0
021,12390,0
030,3447,1
031,17303,0
032,17793,0
033,17998,0
040,62537,0
041,13554,0
042,12185,0
043,63490,0
044,11929,0
045,11857,0
050,11259,0
051,16535,0
052,16471,0
053,16689,0
054,3325,1
055,11415,0
060,97833,0
061,13405,0
062,97419,0
063,96953,0
064,97586,0
065,12633,0
066,48310,0
067,54180,0
068,16627,0
070,33637,0
071,3262,1
072,12756,0
073,11930,0
075,33771,0
076,29157,0
080,10716,0
081,10776,0
082,10773,0
083,10929,0
084,11068,0
085,12016,0
086,10810,0
090,10866,0
091,10770,0
092,10806,0
093,10901,0
094,10826,0
095,10859,0
100,10779,0
101,10815,0
102,10867,0
103,10866,0
104,10911,0
108,10692,0
109,10762,0
110,10891,0
111,10964,0
113,10872,0
120,10682,0
121,10704,0
122,10705,0
123,29395,0
124,29306,0
125,16110,0
126,15950,0
130,608385,0
133,605126,0
140,18792,0
141,608501,0
142,17958,0
143,18067,0
145,605055,0
150,11567,0
151,11515,0
152,36388,0
153,36611,0
154,36876,0
160,11622,0
161,36765,0
162,36837,0
163,37022,0
164,36824,0
170,17075,0
171,12988,0
172,12910,0
173,12989,0
180,174839,0
181,11373,0
182,149708,0
183,174503,0
190,629730,0
191,605158,0
192,605027,0
194,12858,0
200,30543,0
201,605596,0
202,605700,0
203,14094,0
210,10918,0
211,10881,0
212,10980,0
213,10833,0
214,10839,0
220,19975,0
221,609237,0
222,11299,0
223,19982,0
230,10929,0
231,609060,0
232,11002,0
233,11089,0
240,3481,1
241,3592,1
250,10905,0
251,10979,0
260,10863,0
261,10909,0
262,10907,0
263,10948,0
270,10845,0
271,10900,0
272,10944,0
273,10964,0
280,10847,0
281,10869,0
290,10884,0
291,18551,0
292,11016,0
300,10794,0
301,10783,0
302,10749,0
303,10824,0
311,15458,0
320,603792,0
321,36664,0
322,11441,0
323,11392,0
330,28277,0
331,36440,0
332,32721,0
333,37198,0
340,605157,0
341,27878,0
350,36997,0
351,28362,0
352,11430,0
360,607702,0
362,604395,0
363,616896,0
370,10884,0
371,10837,0
372,1983,1
380,10931,0
381,10983,0
390,11065,0
391,11037,0
392,11024,0
400,11099,0
401,11175,0
410,3585,1
411,3566,1
420,11057,0
421,11056,0
422,11043,0
430,36362,0
431,11619,0
432,12566,0
440,10999,0
441,11008,0
442,12177,0
450,605239,0
451,605256,0
470,3532,1
471,603272,0
481,603960,0
490,10968,0
500,478410,0
510,11147,0
511,11175,0
520,10922,0
521,10912,0
522,19175,0
523,10977,0
524,10917,0
525,10941,0
526,10909,0
527,10832,0
528,10777,0
530,28735,0
540,29279,0
550,12089,0
551,12922,0
560,10869,0
970_getAddrSpec,11556,0
971_getAddrSpec,11561,0
980_parser,11398,0
990_lsb_check,19875,0
cgidecode,58517,0
