test,grammar,result,time,parser,reason
000,"",OK,50,straight,exact
001,"",OK,40,straight,exact
010,".",OK,50,straight,exact
011,".",OK,50,straight,exact
012,".",OK,60,straight,exact
020,".?",OK,50,straight,exact
021,".?",OK,60,straight,exact
022,".?",OK,70,cond,exact
023,".?",OK,80,cond,exact
024,".?",OK,100,cond,exact
030,".*",OK,40,straight,exact
031,".*",OK,50,straight,exact
032,".*",OK,60,cond,exact
040,"..",OK,50,straight,exact
041,"..",OK,80,straight,exact
042,"..",OK,90,straight,exact
043,"..",OK,80,straight,exact
050,"..*",OK,40,straight,exact
051,"..*",OK,60,cond,exact
052,"..*",OK,170,cond,exact
060,"...",OK,50,straight,exact
061,"...",OK,90,straight,exact
062,"...",OK,120,straight,exact
063,"...",OK,120,straight,exact
070,"...*",OK,50,straight,exact
071,"...*",OK,170,cond,exact
072,"...*",OK,160,straight,exact
080,"a",OK,40,straight,exact
081,"a",OK,60,straight,exact
082,"a",OK,60,straight,exact
083,"a",OK,70,straight,exact
090,"a?",OK,80,cond,exact
091,"a?",OK,100,cond,exact
092,"a?",OK,50,cond,exact
093,"a?",OK,60,straight,exact
100,"aa",OK,40,straight,exact
101,"aa",OK,140,straight,exact
102,"aa",OK,70,straight,exact
103,"aa",OK,200,straight,exact
110,"a*",OK,1430,loop,exact
111,"a*",FAIL,710,loop,under
112,"a*",OK,1050,straight,exact
113,"a*",OK,1450,loop,exact
114,"a*",FAIL,640,loop,empty
115,"a*",OK,1410,loop,exact
120,"a.*",OK,50,straight,exact
121,"a.*",OK,60,straight,exact
130,".*a",OK,100,straight,exact
140,".*a.*",OK,1040,straight,exact
141,".*a.*",FAIL,440,loop,empty
142,".*a.*",FAIL,650,loop,empty
150,"[^a]",OK,80,straight,exact
151,"[^a]",OK,80,straight,exact
152,"[^a]",OK,90,straight,exact
160,"[^a]?",OK,100,cond,exact
161,"[^a]?",OK,80,straight,exact
170,"[^a]*",OK,1480,loop,exact
180,"[^a]a",OK,200,straight,exact
190,"[^a]*a",OK,1060,straight,exact
191,"[^a]*a",FAIL,530,loop,empty
192,"[^a]*a",FAIL,620,loop,empty
200,"a*[^a]",FAIL,740,loop,empty
201,"a*[^a]",FAIL,900,loop,stuck
210,"ab",OK,40,straight,exact
211,"ab",OK,90,straight,exact
220,"a*b",FAIL,1720,loop,stuck
221,"a*b",OK,1540,loop,exact
222,"a*b",OK,3.490,loop,exact
230,"ab*",OK,1580,loop,exact
240,"a*b*",FAIL,7.400,loop,stuck
241,"a*b*",FAIL,360,loop,empty
250,"(ab)*",FAIL,860,loop,under
260,"a?b",OK,60,straight,exact
261,"a?b",OK,150,cond,exact
270,"ab?",OK,50,straight,exact
271,"ab?",OK,110,cond,exact
280,"(ab)?",OK,60,straight,exact
281,"(ab)?",OK,60,cond,exact
290,"a?b?",OK,90,straight,exact
291,"a?b?",OK,210,cond,exact
300,"ab.*",OK,70,straight,exact
310,".*ab",FAIL,140,straight,stuck
311,".*ab",FAIL,590,loop,stuck
320,"a.b",OK,100,straight,exact
321,"a.b",OK,180,straight,exact
322,"a.b",OK,130,cond,exact
330,"(a.b)?",OK,220,cond,exact
331,"(a.b)?",OK,220,cond,exact
340,"(a.b)*",FAIL,1220,loop,stuck
350,"a(.?)b",OK,210,cond,exact
351,"a(.?)b",OK,150,straight,exact
360,"a.*b",OK,150,straight,exact
370,"[ab]",OK,60,straight,exact
371,"[ab]",OK,60,cond,exact
372,"[ab]",OK,110,straight,exact
380,"a*|b",OK,1500,loop,exact
390,"[ab]?",OK,70,straight,exact
391,"[ab]?",OK,140,cond,exact
400,"a*|b*",FAIL,2.500,loop,empty
401,"a*|b*",FAIL,4760,loop,under
402,"a*|b*",FAIL,3.700,loop,stuck
410,"[ab]*",FAIL,490,loop,stuck
411,"[ab]*",FAIL,750,loop,stuck
412,"[ab]*",FAIL,620,loop,stuck
413,"[ab]*",FAIL,280,loop,stuck
420,"[abc]",OK,120,straight,exact
421,"[abc]",OK,150,cond,exact
430,"a|[^b]|c",OK,140,straight,exact
431,"a|[^b]|c",OK,130,cond,exact
440,"ab|c",OK,60,straight,exact
441,"ab|c",OK,160,cond,exact
442,"ab|c",OK,220,cond,exact
450,"(a[^ab]b)*",FAIL,980,loop,stuck
460,"[ab]*aa[ab]*",FAIL,1210,loop,empty
470,"(b|ba)*",FAIL,1730,loop,under
480,"a?(b|ba)*",FAIL,1830,loop,under
490,"[ab]*abb",FAIL,870,loop,stuck
500,"a*b*c*",FAIL,3.630,loop,empty
510,"a?b?c?",OK,280,straight,exact
511,"a?b?c?",OK,310,straight,exact
512,"a?b?c?",OK,250,cond,exact
513,"a?b?c?",OK,1420,cond,exact
970,"[^<>]*<[^>]*>.*",OK,1140,straight,exact
980,"a|[^a]b.*",OK,0090,cond,exact
990,"0*1",OK,1560,loop,exact
