test,test_result,test_time_msec,result,parser_type
000_E,OK,38,exact,straight
001_E,OK,5,exact,straight
002_E,OK,8,exact,cond
010_X,OK,19,exact,straight
011_X,OK,8,exact,straight
012_X,OK,7,exact,straight
013_X,OK,7,exact,straight
014_X,OK,7,exact,cond
015_X,OK,7,exact,cond
020_XQ,OK,6,exact,straight
021_XQ,OK,7,exact,cond
030_XS,OK,5,exact,straight
031_XS,OK,6,exact,straight
032_XS,OK,7,exact,cond
040_XX,OK,7,exact,straight
041_XX,OK,8,exact,straight
042_XX,OK,8,exact,cond
043_XX,OK,8,exact,straight
044_XX,OK,8,exact,straight
045_XX,OK,8,exact,straight
050_XXS,OK,6,exact,straight
051_XXS,OK,6,exact,straight
052_XXS,OK,6,exact,straight
053_XXS,OK,6,exact,cond
054_XXS,OK,6,exact,straight
055_XXS,OK,7,exact,cond
060_XXX,OK,7,exact,straight
061_XXX,OK,9,exact,straight
062_XXX,OK,11,exact,straight
063_XXX,OK,161,exact,loop
064_XXX,FAIL,246,empty,loop
065_XXX,OK,357,exact,loop
066_XXX,OK,9,exact,cond
067_XXX,OK,8,exact,straight
068_XXX,OK,9,exact,straight
070_XXXS,OK,7,exact,straight
071_XXXS,OK,6,exact,straight
072_XXXS,OK,8,exact,straight
073_XXXS,OK,7,exact,straight
075_XXXS,OK,8,exact,straight
076_XXXS,OK,7,exact,straight
080_a,OK,5,exact,straight
081_a,OK,6,exact,straight
082_a,OK,7,exact,cond
083_a,OK,6,exact,cond
084_a,OK,6,exact,straight
085_a,OK,7,exact,cond
086_a,OK,129,exact,loop
090_aQ,OK,7,exact,cond
091_aQ,OK,7,exact,straight
092_aQ,OK,5,exact,straight
093_aQ,OK,6,exact,cond
094_aQ,OK,9,exact,cond
095_aQ,OK,115,exact,loop
100_aa,OK,4,exact,straight
101_aa,OK,8,exact,straight
102_aa,FAIL,165,empty,loop
103_aa,FAIL,514,empty,loop
104_aa,OK,238,exact,loop
108_aa,OK,8,exact,straight
109_aa,OK,7,exact,straight
110_aS,OK,1113,exact,loop
111_aS,OK,1202,exact,loop
113_aS,FAIL,117,stuck,loop
120_aXS,OK,7,exact,straight
121_aXS,OK,7,exact,straight
122_aXS,OK,7,exact,cond
123_aXS,OK,256,exact,loop
124_aXS,OK,214,exact,loop
125_aXS,OK,8,exact,cond
