test,result,time_ms,language,precision,recall
000_E.py,OK,119,exact,1.00,1.00
001_E.py,OK,32,exact,1.00,1.00
002_E.py,OK,49,exact,1.00,1.00
010_X.py,OK,40,exact,1.00,1.00
011_X.py,OK,39,exact,1.00,1.00
012_X.py,OK,36,exact,1.00,1.00
013_X.py,OK,37,exact,1.00,1.00
014_X.py,OK,37,exact,1.00,1.00
015_X.py,OK,36,exact,1.00,1.00
020_XQ.py,OK,38,exact,1.00,1.00
021_XQ.py,OK,39,exact,1.00,1.00
030_XS.py,OK,30,exact,1.00,1.00
031_XS.py,OK,36,exact,1.00,1.00
032_XS.py,OK,35,exact,1.00,1.00
040_XX.py,OK,37,exact,1.00,1.00
041_XX.py,OK,38,exact,1.00,1.00
042_XX.py,OK,40,exact,1.00,1.00
043_XX.py,OK,40,exact,1.00,1.00
044_XX.py,OK,40,exact,1.00,1.00
045_XX.py,OK,37,exact,1.00,1.00
050_XXS.py,OK,36,exact,1.00,1.00
051_XXS.py,OK,33,exact,1.00,1.00
052_XXS.py,OK,33,exact,1.00,1.00
053_XXS.py,OK,37,exact,1.00,1.00
054_XXS.py,OK,36,exact,1.00,1.00
055_XXS.py,OK,41,exact,1.00,1.00
060_XXX.py,OK,36,exact,1.00,1.00
061_XXX.py,OK,43,exact,1.00,1.00
062_XXX.py,OK,49,exact,1.00,1.00
063_XXX.py,OK,1129,exact,1.00,1.00
064_XXX.py,FAIL,1367,empty,1.00,0.00
065_XXX.py,OK,2285,exact,1.00,1.00
066_XXX.py,OK,40,exact,1.00,1.00
067_XXX.py,OK,39,exact,1.00,1.00
068_XXX.py,OK,40,exact,1.00,1.00
070_XXXS.py,OK,34,exact,1.00,1.00
071_XXXS.py,OK,34,exact,1.00,1.00
072_XXXS.py,OK,39,exact,1.00,1.00
073_XXXS.py,OK,36,exact,1.00,1.00
075_XXXS.py,OK,36,exact,1.00,1.00
076_XXXS.py,OK,35,exact,1.00,1.00
080_a.py,OK,31,exact,1.00,1.00
081_a.py,OK,37,exact,1.00,1.00
082_a.py,OK,35,exact,1.00,1.00
083_a.py,OK,36,exact,1.00,1.00
084_a.py,OK,36,exact,1.00,1.00
085_a.py,OK,38,exact,1.00,1.00
086_a.py,OK,721,exact,1.00,1.00
090_aQ.py,OK,35,exact,1.00,1.00
091_aQ.py,OK,35,exact,1.00,1.00
092_aQ.py,OK,35,exact,1.00,1.00
093_aQ.py,OK,35,exact,1.00,1.00
094_aQ.py,OK,40,exact,1.00,1.00
095_aQ.py,OK,900,exact,1.00,1.00
100_aa.py,OK,34,exact,1.00,1.00
101_aa.py,OK,46,exact,1.00,1.00
102_aa.py,FAIL,1185,empty,1.00,0.00
103_aa.py,FAIL,3660,empty,1.00,0.00
104_aa.py,OK,1605,exact,1.00,1.00
108_aa.py,OK,43,exact,1.00,1.00
109_aa.py,OK,41,exact,1.00,1.00
110_aS.py,OK,1708,exact,1.00,1.00
111_aS.py,OK,2277,exact,1.00,1.00
113_aS.py,FAIL,768,error,1.00,0.00
120_aXS.py,OK,39,exact,1.00,1.00
121_aXS.py,OK,39,exact,1.00,1.00
122_aXS.py,OK,36,exact,1.00,1.00
123_aXS.py,OK,1564,exact,1.00,1.00
124_aXS.py,OK,1200,exact,1.00,1.00
125_aXS.py,OK,41,exact,1.00,1.00
126_aXS.py,OK,1246,exact,1.00,1.00
130_XSa.py,OK,38,exact,1.00,1.00
133_XSa.py,OK,757,exact,1.00,1.00
140_XSaXS.py,OK,1012,exact,1.00,1.00
141_XSaXS.py,OK,1015,exact,1.00,1.00
142_XSaXS.py,FAIL,713,empty,1.00,0.00
143_XSaXS.py,FAIL,1266,empty,1.00,0.00
145_XSaXS.py,FAIL,1017,empty,1.00,0.00
150_^a.py,OK,38,exact,1.00,1.00
151_^a.py,OK,36,exact,1.00,1.00
152_^a.py,OK,37,exact,1.00,1.00
153_^a.py,OK,742,exact,1.00,1.00
154_^a.py,OK,39,exact,1.00,1.00
160_(^a)Q.py,OK,38,exact,1.00,1.00
161_(^a)Q.py,OK,38,exact,1.00,1.00
162_(^a)Q.py,OK,37,exact,1.00,1.00
163_(^a)Q.py,OK,1110,exact,1.00,1.00
164_(^a)Q.py,OK,42,exact,1.00,1.00
170_(^a)S.py,OK,1017,exact,1.00,1.00
171_(^a)S.py,OK,1708,exact,1.00,1.00
172_(^a)S.py,OK,1722,exact,1.00,1.00
173_(^a)S.py,FAIL,721,error,1.00,0.00
180_(^a)a.py,OK,42,exact,1.00,1.00
181_(^a)a.py,OK,43,exact,1.00,1.00
182_(^a)a.py,OK,44,exact,1.00,1.00
183_(^a)a.py,OK,47,exact,1.00,1.00
190_(^a)Sa.py,OK,1022,exact,1.00,1.00
191_(^a)Sa.py,OK,1823,exact,1.00,1.00
192_(^a)Sa.py,OK,1880,exact,1.00,1.00
194_(^a)Sa.py,OK,3843,exact,1.00,1.00
200_aS(^a).py,OK,1831,exact,1.00,1.00
201_aS(^a).py,OK,4500,exact,1.00,1.00
202_aS(^a).py,FAIL,1132,error,1.00,0.00
203_aS(^a).py,FAIL,25791,error,1.00,0.00
210_ab.py,OK,42,exact,1.00,1.00
211_ab.py,OK,41,exact,1.00,1.00
212_ab.py,OK,45,exact,1.00,1.00
213_ab.py,OK,46,exact,1.00,1.00
214_ab.py,OK,42,exact,1.00,1.00
220_aSb.py,OK,1856,exact,1.00,1.00
221_aSb.py,FAIL,874,empty,1.00,0.00
222_aSb.py,FAIL,66648,error,1.00,0.00
223_aSb.py,OK,11690,exact,1.00,1.00
230_abS.py,OK,1866,exact,1.00,1.00
231_abS.py,FAIL,1401,empty,1.00,0.00
232_abS.py,FAIL,24927,error,1.00,0.00
233_abS.py,FAIL,47610,error,1.00,0.00
240_aSbS.py,FAIL,3560,error,1.00,0.00
241_aSbS.py,FAIL,44397,error,1.00,0.00
250_(ab)S.py,FAIL,938,under,1.00,0.0230
251_(ab)S.py,FAIL,893,error,1.00,0.00
260_aQb.py,OK,34,exact,1.00,1.00
261_aQb.py,OK,49,exact,1.00,1.00
262_aQb.py,FAIL,9,error,1.00,0.00
263_aQb.py,OK,45,exact,1.00,1.00
270_abQ.py,OK,35,exact,1.00,1.00
271_abQ.py,OK,47,exact,1.00,1.00
272_abQ.py,FAIL,9,error,1.00,0.00
273_abQ.py,OK,48,exact,1.00,1.00
280_(ab)Q.py,OK,32,exact,1.00,1.00
281_(ab)Q.py,OK,32,exact,1.00,1.00
290_aQbQ.py,OK,41,exact,1.00,1.00
291_aQbQ.py,OK,63,exact,1.00,1.00
292_aQbQ.py,FAIL,48,error,1.00,0.00
300_abXS.py,OK,38,exact,1.00,1.00
301_abXS.py,OK,37,exact,1.00,1.00
302_abXS.py,OK,47,exact,1.00,1.00
303_abXS.py,OK,1020,exact,1.00,1.00
311_XSab.py,FAIL,7,error,1.00,0.00
320_aXb.py,OK,43,exact,1.00,1.00
321_aXb.py,OK,48,exact,1.00,1.00
322_aXb.py,OK,46,exact,1.00,1.00
323_aXb.py,FAIL,15,error,1.00,0.00
330_(aXb)Q.py,OK,47,exact,1.00,1.00
331_(aXb)Q.py,OK,59,exact,1.00,1.00
332_(aXb)Q.py,OK,58,exact,1.00,1.00
333_(aXb)Q.py,OK,142,exact,1.00,1.00
340_(aXb)S.py,FAIL,1027,under,1.00,0.0250
341_(aXb)S.py,FAIL,1567,error,1.00,0.00
350_aXQb.py,OK,50,exact,1.00,1.00
351_aXQb.py,OK,57,exact,1.00,1.00
352_aXQb.py,FAIL,137,empty,1.00,0.00
360_aXSb.py,OK,40,exact,1.00,1.00
362_aXSb.py,OK,1208,exact,1.00,1.00
363_aXSb.py,FAIL,12,error,1.00,0.00
370_a_b.py,OK,37,exact,1.00,1.00
371_a_b.py,OK,43,exact,1.00,1.00
372_a_b.py,OK,38,exact,1.00,1.00
380_aS_b.py,OK,3236,exact,1.00,1.00
381_aS_b.py,OK,1773,exact,1.00,1.00
390_(a_b)Q.py,OK,38,exact,1.00,1.00
391_(a_b)Q.py,OK,44,exact,1.00,1.00
392_(a_b)Q.py,OK,43,exact,1.00,1.00
400_aS_bS.py,FAIL,7087,error,1.00,0.00
401_aS_bS.py,FAIL,5958,under,1.00,0.0110
410_(a_b)S.py,OK,1729,exact,1.00,1.00
411_(a_b)S.py,FAIL,1194,error,1.00,0.00
420_a_b_c.py,OK,36,exact,1.00,1.00
421_a_b_c.py,OK,50,exact,1.00,1.00
422_a_b_c.py,OK,48,exact,1.00,1.00
430_a_^b_c.py,OK,38,exact,1.00,1.00
431_a_^b_c.py,OK,40,exact,1.00,1.00
432_a_^b_c.py,FAIL,19,error,1.00,0.00
440_ab_c.py,OK,34,exact,1.00,1.00
441_ab_c.py,OK,48,exact,1.00,1.00
442_ab_c.py,OK,49,exact,1.00,1.00
450_(a(^ab)b)S.py,FAIL,1331,under,1.00,0.0120
451_(a(^ab)b)S.py,FAIL,1618,error,1.00,0.00
470_(0_01)S.py,FAIL,1361,under,1.00,0.0050
471_(0_01)S.py,FAIL,4456,error,1.00,0.00
481_1Q(0_01)S.py,FAIL,2793,error,1.00,0.00
490_(0_1)S011.py,FAIL,1047,error,1.00,0.00
500_aSbScS.py,FAIL,10519,error,1.00,0.00
510_aQbQcQ.py,OK,80,exact,1.00,1.00
511_aQbQcQ.py,OK,72,exact,1.00,1.00
520_aaXS.py,OK,40,exact,1.00,1.00
521_aaXS.py,FAIL,6,error,1.00,0.00
522_aaXS.py,OK,833,exact,1.00,1.00
523_aaXS.py,OK,37,exact,1.00,1.00
524_aaXS.py,OK,44,exact,1.00,1.00
525_aaXS.py,FAIL,9,error,1.00,0.00
526_aaXS.py,FAIL,9,error,1.00,0.00
527_aaXS.py,FAIL,9,error,1.00,0.00
528_aaXS.py,FAIL,9,error,1.00,0.00
530_(ab_^a)S.py,OK,1024,exact,1.00,1.00
540_(abb_^a)S.py,OK,1048,exact,1.00,1.00
550_no_single_b.py,OK,36,exact,1.00,1.00
551_no_single_b.py,OK,733,exact,1.00,1.00
970_getAddrSpec.py,OK,1021,exact,1.00,1.00
971_getAddrSpec.py,OK,1020,exact,1.00,1.00
980_paper_example.py,OK,38,exact,1.00,1.00
990_lsb_check.py,OK,1730,exact,1.00,1.00
