test,parser_type
000_E,straight
001_E,straight
002_E,cond
010_X,straight
011_X,straight
012_X,straight
013_X,straight
014_X,cond
015_X,cond
020_XQ,straight
021_XQ,cond
030_XS,straight
031_XS,straight
032_XS,cond
040_XX,straight
041_XX,straight
042_XX,cond
043_XX,straight
044_XX,straight
045_XX,straight
050_XXS,straight
051_XXS,straight
052_XXS,straight
053_XXS,cond
054_XXS,straight
055_XXS,cond
060_XXX,straight
061_XXX,straight
062_XXX,straight
063_XXX,loop
064_XXX,loop
065_XXX,loop
066_XXX,cond
067_XXX,straight
068_XXX,straight
070_XXXS,straight
071_XXXS,straight
072_XXXS,straight
073_XXXS,straight
075_XXXS,straight
076_XXXS,straight
080_a,straight
081_a,straight
082_a,cond
083_a,cond
084_a,straight
085_a,cond
086_a,loop
090_aQ,cond
091_aQ,straight
092_aQ,straight
093_aQ,cond
094_aQ,cond
095_aQ,loop
100_aa,straight
101_aa,straight
102_aa,loop
103_aa,loop
104_aa,loop
108_aa,straight
109_aa,straight
110_aS,loop
111_aS,loop
113_aS,loop
120_aXS,straight
121_aXS,straight
122_aXS,cond
123_aXS,loop
124_aXS,loop
125_aXS,cond
126_aXS,loop
130_XSa,straight
133_XSa,loop
140_XSaXS,straight
141_XSaXS,straight
142_XSaXS,loop
143_XSaXS,loop
145_XSaXS,loop
150_^a,straight
151_^a,straight
152_^a,straight
153_^a,loop
154_^a,cond
160_(^a)Q,cond
161_(^a)Q,straight
162_(^a)Q,straight
163_(^a)Q,loop
164_(^a)Q,cond
170_(^a)S,straight
171_(^a)S,loop
172_(^a)S,loop
173_(^a)S,loop
180_(^a)a,straight
181_(^a)a,straight
182_(^a)a,cond
183_(^a)a,straight
190_(^a)Sa,straight
191_(^a)Sa,loop
192_(^a)Sa,loop
194_(^a)Sa,loop
200_aS(^a),loop
201_aS(^a),loop
202_aS(^a),loop
203_aS(^a),loop
210_ab,straight
211_ab,straight
212_ab,straight
213_ab,cond
214_ab,straight
220_aSb,loop
221_aSb,loop
222_aSb,loop
223_aSb,loop
230_abS,loop
231_abS,loop
232_abS,loop
233_abS,loop
240_aSbS,loop
241_aSbS,loop
250_(ab)S,loop
251_(ab)S,loop
260_aQb,straight
261_aQb,cond
262_aQb,cond
263_aQb,cond
270_abQ,straight
271_abQ,cond
272_abQ,cond
273_abQ,cond
280_(ab)Q,straight
281_(ab)Q,cond
290_aQbQ,straight
291_aQbQ,cond
292_aQbQ,cond
300_abXS,straight
301_abXS,straight
302_abXS,straight
303_abXS,straight
311_XSab,straight
320_aXb,straight
321_aXb,cond
322_aXb,straight
323_aXb,straight
330_(aXb)Q,cond
331_(aXb)Q,cond
332_(aXb)Q,cond
333_(aXb)Q,cond
340_(aXb)S,loop
341_(aXb)S,loop
350_aXQb,cond
351_aXQb,cond
352_aXQb,cond
360_aXSb,straight
362_aXSb,loop
363_aXSb,straight
370_a_b,straight
371_a_b,cond
372_a_b,cond
380_aS_b,loop
381_aS_b,loop
390_(a_b)Q,straight
391_(a_b)Q,cond
392_(a_b)Q,straight
400_aS_bS,loop
401_aS_bS,loop
410_(a_b)S,loop
411_(a_b)S,loop
420_a_b_c,straight
421_a_b_c,cond
422_a_b_c,cond
430_a_^b_c,straight
431_a_^b_c,cond
432_a_^b_c,cond
440_ab_c,straight
441_ab_c,cond
442_ab_c,cond
450_(a(^ab)b)S,loop
451_(a(^ab)b)S,loop
470_(0_01)S,loop
471_(0_01)S,loop
481_1Q(0_01)S,loop
490_(0_1)S011,loop
500_aSbScS,loop
510_aQbQcQ,straight
511_aQbQcQ,cond
520_aaXS,straight
521_aaXS,straight
522_aaXS,loop
523_aaXS,straight
524_aaXS,straight
525_aaXS,straight
526_aaXS,straight
527_aaXS,straight
528_aaXS,straight
530_(ab_^a)S,loop
540_(abb_^a)S,loop
550_no_single_b,straight
551_no_single_b,loop
970_getAddrSpec,straight
971_getAddrSpec,straight
980_paper_example,cond
990_lsb_check,loop
