test,grammar,result,time,parser
000,"",OK,50,straight
001,"",OK,40,straight
010,".",OK,50,straight
011,".",OK,50,straight
012,".",OK,60,straight
020,".?",OK,50,straight
021,".?",OK,60,straight
022,".?",OK,70,cond
023,".?",OK,80,cond
024,".?",OK,100,cond
030,".*",OK,40,straight
031,".*",OK,50,straight
032,".*",OK,60,cond
040,"..",OK,50,straight
041,"..",OK,80,straight
042,"..",OK,90,straight
043,"..",OK,80,straight
050,"..*",OK,40,straight
051,"..*",OK,60,cond
052,"..*",OK,170,cond
060,"...",OK,50,straight
061,"...",OK,90,straight
062,"...",OK,120,straight
063,"...",OK,120,straight
070,"...*",OK,50,straight
071,"...*",OK,170,cond
072,"...*",OK,160,straight
080,"a",OK,40,straight
081,"a",OK,60,straight
082,"a",OK,60,straight
083,"a",OK,70,straight
090,"a?",OK,80,cond
091,"a?",OK,100,cond
092,"a?",OK,50,cond
093,"a?",OK,60,straight
100,"aa",OK,40,straight
101,"aa",OK,140,straight
102,"aa",OK,70,straight
103,"aa",OK,200,straight
110,"a*",OK,1430,loop
111,"a*",FAIL,710,loop
112,"a*",OK,1050,straight
113,"a*",OK,1450,loop
114,"a*",FAIL,640,loop
115,"a*",FAIL,500,loop
120,"a.*",OK,50,straight
121,"a.*",OK,60,straight
130,".*a",OK,100,straight
140,".*a.*",FAIL,10,straight
141,".*a.*",FAIL,440,loop
142,".*a.*",FAIL,650,loop
150,"[^a]",OK,80,straight
151,"[^a]",OK,80,straight
152,"[^a]",OK,90,straight
160,"[^a]?",OK,100,cond
161,"[^a]?",OK,80,straight
170,"[^a]*",OK,1480,loop
180,"[^a]a",OK,200,straight
190,"[^a]*a",FAIL,10,straight
191,"[^a]*a",FAIL,530,loop
192,"[^a]*a",FAIL,620,loop
200,"a*[^a]",FAIL,740,loop
201,"a*[^a]",FAIL,900,loop
210,"ab",OK,40,straight
211,"ab",OK,90,straight
220,"a*b",FAIL,1720,loop
221,"a*b",OK,1540,loop
222,"a*b",OK,3.490,loop
230,"ab*",FAIL,490,loop
240,"a*b*",FAIL,7.400,loop
241,"a*b*",FAIL,360,loop
250,"(ab)*",FAIL,410,loop
260,"a?b",OK,60,straight
261,"a?b",OK,150,cond
270,"ab?",OK,50,straight
271,"ab?",OK,110,cond
280,"(ab)?",OK,60,straight
281,"(ab)?",OK,60,cond
290,"a?b?",OK,90,straight
291,"a?b?",OK,210,cond
300,"ab.*",OK,70,straight
310,".*ab",FAIL,140,straight
310,".*ab",FAIL,590,loop
320,"a.b",OK,100,straight
321,"a.b",OK,180,straight
322,"a.b",OK,130,cond
330,"(a.b)?",OK,220,cond
331,"(a.b)?",OK,220,cond
340,"(a.b)*",FAIL,1220,loop
350,"a(.?)b",OK,210,cond
351,"a(.?)b",OK,150,straight
360,"a.*b",OK,150,straight
370,"[ab]",OK,60,straight
371,"[ab]",OK,60,cond
372,"[ab]",OK,110,straight
380,"a*|b",OK,1500,loop
390,"[ab]?",OK,70,straight
391,"[ab]?",OK,140,cond
400,"a*|b*",FAIL,2.500,loop
401,"a*|b*",FAIL,3.000,loop
402,"a*|b*",FAIL,3.700,loop
410,"[ab]*",FAIL,490,loop
411,"[ab]*",FAIL,750,loop
412,"[ab]*",FAIL,620,loop
413,"[ab]*",FAIL,280,loop
420,"[abc]",OK,120,straight
421,"[abc]",OK,150,cond
430,"a|[^b]|c",OK,140,straight
431,"a|[^b]|c",OK,130,cond
440,"ab|c",OK,60,straight
441,"ab|c",OK,160,cond
442,"ab|c",OK,220,cond
450,"(a[^ab]b)*",FAIL,980,loop
460,"[ab]*aa[ab]*",FAIL,1210,loop
470,"(b|ba)*",FAIL,1730,loop
480,"a?(b|ba)*",FAIL,1830,loop
490,"[ab]*abb",FAIL,870,loop
500,"a*b*c*",FAIL,3.630,loop
510,"a?b?c?",OK,280,straight
511,"a?b?c?",OK,310,straight
512,"a?b?c?",OK,250,cond
513,"a?b?c?",OK,1420,cond
